,Car Modelname,RunningKm,City,Car Price
3436,"Maruti Suzuki Swift Dzire Vdi BSIV, 2011, Diesel","2011 - 75,071 km","VITHALWADI, THANE","₹ 3,20,000"
3437,"Hyundai i10 1.2 Kappa Magna, 2012, CNG & Hybrids","2012 - 56,000 km","DILSHAD GARDEN, DELHI","₹ 2,35,000"
3438,"Tata Nexon 1.2 Revotron XZA Plus, 2018, Petrol","2018 - 4,300 km","BTM LAYOUT STAGE 1, BENGALURU","₹ 10,50,000"
3439,"Maruti Suzuki Eeco 7 Seater Standard, 2016, Petrol","2016 - 50,786 km","TIRUMALA COLONY, HYDERABAD","₹ 3,35,000"
3440,"Maruti Suzuki Swift Dzire VDI, 2016, Diesel","2016 - 52,143 km","NIKOL - NARODA ROAD, AHMEDABAD","₹ 5,71,000"
3441,"Maruti Suzuki Ertiga VDI, 2017, Diesel","2017 - 54,091 km","SECTOR 45, NOIDA","₹ 6,56,000"
3442,"Maruti Suzuki Celerio VXI AMT, 2015, Petrol","2015 - 40,000 km","PUMPWELL, MANGALURU","₹ 4,50,000"
3443,Ford Freestyle 2021 Petrol,2021 - 0 km,"THYKOODAM, KOCHI","₹ 7,80,000"
3444,Nissan Micra 2014 Diesel,"2014 - 61,627 km","KASBA, KOLKATA","₹ 3,00,000"
3445,Maruti Suzuki Alto 2002 Petrol Well Maintained,"2002 - 99,000 km","SHREE BALAJI NAGAR, SURAT","₹ 1,00,000"
3446,"Other Brands Others, 2017","2017 - 6,000 km","GMS ROAD, DEHRADUN","₹ 1,15,000"
3447,Hyundai Getz 2006 Petrol 67000 Km Driven,"2006 - 67,000 km","ARUMBAKKAM JANAKIRAMAN COLONY, CHENNAI","₹ 1,20,000"
3448,"Toyota Etios 1.4 VXD, 2017, Diesel","2017 - 40,000 km","HOPE COLLEGE, COIMBATORE","₹ 8,50,000"
3449,"Tata Indigo GLS BS-III, 2011, Diesel","2011 - 67,000 km","GMS ROAD, DEHRADUN","₹ 1,18,000"
3450,"Maruti Suzuki Swift Dzire Vdi BSIV, 2011, Diesel","2011 - 75,071 km","VITHALWADI, THANE","₹ 3,20,000"
3451,"Ford Fiesta, 2012, Diesel","2012 - 66,000 km","GMS ROAD, DEHRADUN","₹ 1,60,000"
3452,"Renault Duster 2012-2015 85PS Diesel RxL Optional, 2013, Diesel","2013 - 82,000 km","DAHISAR EAST, MUMBAI","₹ 4,25,000"
3453,Maruti Suzuki Zen 1998 # Good Conditions,"1998 - 49,973 km","CHINNA MADATHU PALAYAM, PERUNDURAI","₹ 65,000"
3454,Hyundai Aura 2021 Petrol 4100 Km Driven,"2021 - 4,100 km","HAPUR ROAD, PILKHUWA","₹ 9,00,000"
3455,"Maruti Suzuki Wagon R LXI, 2012, Petrol","2012 - 66,200 km","GMS ROAD, DEHRADUN","₹ 2,45,000"
3456,Hyundai i20 2015 Diesel Well Maintained,"2015 - 150,000 km","MOKUL GANJ, MHOW","₹ 4,80,000"
3457,"Maruti Suzuki Swift VDI, 2010, Diesel","2010 - 64,000 km","GMS ROAD, DEHRADUN","₹ 2,30,000"
3458,"Hyundai Santro Xing XO, 2008, Petrol","2008 - 80,000 km","GMS ROAD, DEHRADUN","₹ 1,05,000"
3459,Maruti Suzuki Ritz 2013 Diesel 46812 Km Driven,"2013 - 46,812 km","NAVEEN NAGAR, BHOPAL","₹ 4,65,000"
3460,"Honda City i-VTEC V, 2019, Petrol","2019 - 12,216 km","SECTOR 18, NOIDA","₹ 9,28,000"
3461,Skoda Rapid 2015(December) Diesel 78000 Km Driven,"2015 - 78,000 km","PADMARAO NAGAR, SECUNDERABAD","₹ 6,70,000"
3462,"Maruti Suzuki Swift VXI, 2014, Petrol","2014 - 35,000 km","VASHI, NAVI MUMBAI","₹ 4,50,000"
3463,"Chevrolet Enjoy 2013-2015 Petrol LS 8 Seater, 2013, Petrol","2013 - 13,000 km","KASBA, KOLKATA","₹ 3,25,000"
3464,Mahindra Bolero 2015 Diesel,"2015 - 139,898 km","KASBA, KOLKATA","₹ 4,75,000"
3465,"Maruti Suzuki Alto LX, 2011, Petrol","2011 - 24,000 km","GMS ROAD, DEHRADUN","₹ 1,55,000"
3466,Honda city,"2014 - 95,000 km","CALICUT MEDICAL COLLEGE, KOZHIKODE","₹ 5,50,000"
3467,"Maruti Suzuki Wagon R CNG LXI, 2011, CNG & Hybrids","2011 - 66,000 km","GMS ROAD, DEHRADUN","₹ 2,50,000"
3468,"Mahindra XUV500 2011-2015 W6 2WD, 2012, Diesel","2012 - 70,000 km","GMS ROAD, DEHRADUN","₹ 4,55,000"
3469,"Ford Figo Duratorq EXI 1.4, 2013, Diesel","2013 - 65,000 km","GMS ROAD, DEHRADUN","₹ 1,95,000"
3470,Maruti Suzuki Swift 2007,"2007 - 195,000 km","YASH NAGAR, KANNAD","₹ 1,95,000"
3471,Hyundai Verna 2008 Diesel 133567 Km Driven good condition,"2008 - 133,567 km","ADITYA NAGAR, NELLORE","₹ 2,15,000"
3472,Hyundai Accent 2006,"2006 - 50,000 km","SECTOR 55, CHANDIGARH","₹ 1,35,000"
3473,"Hyundai Creta 1.6 SX Plus, 2017, Petrol","2017 - 18,042 km","GURUKUL, AHMEDABAD","₹ 10,24,000"
3474,Toyota Etios 2014 Petrol Good Condition,"2014 - 120,000 km","SUPER CORRIDOR, INDORE","₹ 1,50,000"
3475,Hyundai Creta 2019 Petrol Well Maintained,"2019 - 26,000 km","KAVADIGUDA, HYDERABAD","₹ 13,40,000"
3476,Tata Safari 2008 Diesel Well Maintained,"2008 - 6,500 km","BV NAGAR, NELLORE","₹ 2,75,000"
3477,"Tata Safari Storme VX, 2017, Diesel","2017 - 46,000 km","FATASIL AMBARI, GUWAHATI","₹ 9,00,000"
3478,Tata Indica V2 2016 Diesel 195000 Km Driven,"2016 - 195,000 km","KOLLUPATTRAI, THANJAVUR","₹ 1,70,000"
3479,Maruti Suzuki Swift Dzire 2008 CNG & Hybrids,"2008 - 90,000 km","RAIYA, RAJKOT","₹ 2,50,000"
3480,"Hyundai i10, 2011, Petrol","2011 - 76,137 km","SHANTHI NAGAR, HYDERABAD","₹ 2,75,000"
3481,"Ford Endeavour Titanium Plus 4X4, 2016, Diesel","2016 - 89,000 km","SUNDER NAGAR, AHMEDABAD","₹ 21,50,000"
3482,"Mahindra Scorpio 2009-2014 VLX 4WD BSIV, 2015, Diesel","2015 - 130,000 km","SALEM EAST OLD, SALEM","₹ 8,80,000"
3483,"Mahindra TUV 300 T6 PLUS, 2016, Diesel","2016 - 138,000 km","KASBA, KOLKATA","₹ 4,50,000"
3484,Maruti Suzuki SX4 2010 Petrol,"2010 - 75,000 km","BALONGI, MOHALI","₹ 2,70,000"
3485,Tata Safari 2008 Diesel Well Maintained,"2008 - 6,500 km","BV NAGAR, NELLORE","₹ 2,75,000"
3486,"Tata Safari Storme VX, 2017, Diesel","2017 - 46,000 km","FATASIL AMBARI, GUWAHATI","₹ 9,00,000"
3487,Tata Indica V2 2016 Diesel 195000 Km Driven,"2016 - 195,000 km","KOLLUPATTRAI, THANJAVUR","₹ 1,70,000"
3488,Maruti Suzuki Swift Dzire 2008 CNG & Hybrids,"2008 - 90,000 km","RAIYA, RAJKOT","₹ 2,50,000"
3489,Maruti Suzuki Ertiga 2014 Diesel Good Condition,"2014 - 82,000 km","SANTE MAJRA, KHARAR","₹ 5,20,000"
3490,Volkswagen Polo 2016,"2016 - 76,000 km","VIDYA VIHAR COLONY, BHILAI","₹ 4,25,000"
3491,"Ford Figo Aspire 1.5 TDCi Titanium Plus, 2018, Diesel","2018 - 47,000 km","DAHISAR EAST, MUMBAI","₹ 4,75,000"
3492,Chevrolet Spark 2010 Petrol 74000 Km Driven,"2010 - 74,000 km","RAJANI KHAND, LUCKNOW","₹ 1,05,000"
3493,Maruti Suzuki Wagon R 2005 Petrol 69400 Km Driven,"2005 - 69,400 km","FADKAI BARI, SILIGURI","₹ 1,30,000"
3494,Honda Accord 2008 Petrol Good Condition,"2008 - 108,000 km","SAVEDI NAKA, AHMADNAGAR","₹ 2,45,000"
3495,Volkswagen Vento 1.6 TDI HIGHLINE 2011 Diesel Well Maintained,"2011 - 58,000 km","NAMAJGRAM, PANDUA","₹ 3,05,000"
3496,HDFC Bank job,"2021 - 15,000 km","SHAKTI NAGAR, JHARSUGUDA","₹ 15,000"
3497,Maruti Suzuki Swift Dzire 2012 Diesel 84000 Km Driven,"2012 - 84,000 km","BALIA, LUCKNOW","₹ 3,80,000"
3498,Mahindra Scorpio 2007 Diesel 85000 Km Driven,"2007 - 85,000 km","SANTE MAJRA, KHARAR","₹ 2,40,000"
3499,Urgent selling Maruti Suzuki Omni 2015 Petrol 245630 Km Driven,"2015 - 245,630 km","TULJAINAGAR, SANGLI MIRAJ KUPWAD","₹ 2,65,000"
3500,"Hyundai Elite i20 Sportz (O) 1.2, 2017, Petrol","2017 - 39,850 km","SAPTRANG CHOWK, NASHIK","₹ 6,75,000"
3501,"Hyundai i20 Magna 1.4 CRDI 6 Speed, 2011, Diesel","2011 - 82,445 km","KAPODRA CHOWK, SURAT","₹ 2,25,000"
3502,"Mahindra XUV500 W10 2WD, 2017, Diesel","2017 - 25,000 km","BTM LAYOUT, BENGALURU","₹ 16,75,000"
3503,Tata Tiago 2017 Petrol,"2017 - 66,000 km","BALONGI, MOHALI","₹ 3,85,000"
3504,Maruti Suzuki Ciaz 2015 Diesel,"2015 - 62,000 km","BALONGI, MOHALI","₹ 6,25,000"
3505,"Honda City 2011-2013 V AT, 2010, Petrol","2010 - 91,000 km","ANDHERI WEST, MUMBAI","₹ 3,25,000"
3506,Maruti Suzuki Swift 2018 Diesel,"2018 - 90,000 km","BHANGIPURA, BHOPAL","₹ 6,60,000"
3507,"Volkswagen Polo 1.2 MPI Comfortline, 2011, Petrol","2011 - 80,000 km","RAJOURI GARDEN, DELHI","₹ 2,45,000"
3508,Tata Indigo Ecs 2016 Diesel Well Maintained,"2016 - 185,000 km","BHOSARI, PUNE","₹ 1,85,000"
3509,Maruti Suzuki Swift Dzire Tour 2019 Diesel 39000 Km,"2019 - 39,000 km","ANNA NAGAR, CHENGALPATTU","₹ 5,90,000"
3510,Honda Amaze Dec-2013 brand new condition,"2013 - 76,000 km","JYOTI PARK, GURGAON","₹ 2,50,000"
3511,BMW 3 Series 2007 Diesel Well Maintained,"2007 - 160,000 km","CODISSA, COIMBATORE","₹ 8,00,000"
3512,"Audi A4 2008-2014 New 2.0 TDI Multitronic, 2012, Diesel","2012 - 125,000 km","DAHISAR EAST, MUMBAI","₹ 8,50,000"
3513,Toyota Prius 2010 Petrol HYBRID Good Condition,"2010 - 165,000 km","CHENNAI CENTRAL, CHENNAI","₹ 11,00,000"
3514,"Maruti Suzuki Ciaz 2014-2017 ZDi Plus SHVS, 2016, Petrol","2016 - 65,808 km","GURUKUL, AHMEDABAD","₹ 5,83,000"
3515,Hyundai Santro Petrol Well Maintained,"2001 - 65,000 km","RAHARGORA, JAMSHEDPUR","₹ 60,000"
3516,Amjad Khan patan,2007 - 22 km,"KISHANPOOL COLONY, UDAIPUR","₹ 1,50,000"
3517,Hyundai Grand i10 2017 Service Record Well maintained,"2017 - 48,000 km","THILLAI NAGAR, TIRUCHIRAPPALLI","₹ 4,95,000"
3518,"Chevrolet Cruze 2012 LT, 2012, Diesel","2012 - 111,850 km","MADURAI COLLEGE AREA, MADURAI","₹ 3,65,000"
3519,Mahindra XUV500 2013 Diesel Good Condition Urgent sell,"2013 - 80,000 km","SARIMPUR, BUXAR","₹ 5,50,000"
3520,"Maruti Suzuki Swift Dzire ZDI, 2015, Diesel","2015 - 60,536 km","SOHNA, GURGAON","₹ 4,71,500"
3521,"Mercedes-Benz E-Class E250 CDI Avantgarde, 2012, Diesel","2012 - 102,000 km","SWARUP NAGAR, NAGPUR","₹ 14,51,000"
3522,"Maruti Suzuki Ciaz Smart Hybrid Delta , 2019, Petrol","2019 - 10,259 km","BORIVALI WEST, MUMBAI","₹ 8,40,000"
3523,Chevrolet Sail 2014 Petrol,"2014 - 40,000 km","NARILA SHANKARI, BHOPAL","₹ 3,00,000"
3524,Maruti Suzuki Alto 2009 Petrol,"2009 - 90,000 km","DHARAMPURA, DELHI","₹ 1,30,000"
3525,Amjad Khan patan,2007 - 22 km,"KISHANPOOL COLONY, UDAIPUR","₹ 1,50,000"
3526,Hyundai Grand i10 2017 Service Record Well maintained,"2017 - 48,000 km","THILLAI NAGAR, TIRUCHIRAPPALLI","₹ 4,95,000"
3527,"Chevrolet Cruze 2012 LT, 2012, Diesel","2012 - 111,850 km","MADURAI COLLEGE AREA, MADURAI","₹ 3,65,000"
3528,Mahindra XUV500 2013 Diesel Good Condition Urgent sell,"2013 - 80,000 km","SARIMPUR, BUXAR","₹ 5,50,000"
3529,Maruti Suzuki Alto 800 2011 Petrol 52000 Km Driven,"2011 - 52,000 km","GIRDHARPUR, SEOHARA","₹ 1,40,000"
3530,Mahendra bolero 2020 plus AC,2020 - 50 km,"PURBASA, KOLKATA","₹ 5,80,000"
3531,"Honda Brio 2013-2016 EX MT, 2013, Petrol","2013 - 80,000 km","AMBALA CANTT, AMBALA","₹ 3,25,000"
3532,Hyundai Xcent 2018 November Petrol 14500 Km Driven,"2018 - 14,000 km","ERNAD, MANJERI","₹ 5,40,000"
3533,Mahindra Bolero slx di turbo,"2007 - 169,000 km","KALMBE, KOLHAPUR","₹ 2,85,000"
3534,"Ford Ecosport 1.5 TDCi Titanium BE, 2015, Diesel","2015 - 65,000 km","MANDI SAID, AGRA","₹ 5,30,000"
3535,"Toyota Innova Crysta 2.8Z Automatic, 2018, Diesel","2018 - 75,000 km","KUKATPALLY, HYDERABAD","₹ 21,50,000"
3536,"Toyota Fortuner 2.8 2WD AT, 2017, Diesel","2017 - 164,168 km","KUKATPALLY, HYDERABAD","₹ 28,50,000"
3537,"Toyota Innova Crysta 2.4 G MT, 2018, Diesel","2018 - 124,739 km","KUKATPALLY, HYDERABAD","₹ 16,65,000"
3538,"Toyota Fortuner 2.8 2WD MT, 2019, Diesel","2019 - 20,993 km","KUKATPALLY, HYDERABAD","₹ 33,50,000"
3539,"Toyota Fortuner 2.8 2WD MT, 2019, Diesel","2019 - 17,062 km","KUKATPALLY, HYDERABAD","₹ 33,50,000"
3540,Hyundai EON 2014,"2014 - 45,000 km","VYTILA, KOCHI","₹ 2,10,000"
3541,"Honda Amaze, 2014, Diesel","2014 - 70,247 km","SHANTHI NAGAR, HYDERABAD","₹ 4,40,000"
3542,"Chevrolet Beat 2014-2016 Diesel LS, 2014, Diesel","2014 - 85,000 km","RAM KRISHNA NAGAR, VIJAYAWADA","₹ 2,50,000"
3543,Ford Fiesta 2010 Petrol,"2010 - 70,000 km","MARHAURA, BIHAR","₹ 3,25,000"
3544,Fiat Linea 2009 CNG & Hybrids,"2009 - 90,000 km","AWAS VIKAS COLONY, BULANDSHAHR","₹ 1,00,000"
3545,"Toyota Fortuner 2.8 4WD MT, 2019, Diesel","2019 - 12,500 km","KUKATPALLY, HYDERABAD","₹ 36,50,000"
3546,Volkswagen Polo 2018 Petrol 19500 Km Driven,"2018 - 19,500 km","MATTANNUR, KERALA","₹ 6,50,000"
3547,"Honda Civic 1.8 V MT, 2010, CNG & Hybrids","2010 - 62,000 km","SHAHDARA, DELHI","₹ 3,40,000"
3548,"Honda Civic 1.8 V AT, 2009, CNG & Hybrids","2009 - 62,000 km","DILSHAD GARDEN, DELHI","₹ 3,30,000"
3549,"Honda City 2014-2015 i DTEC S, 2014, Diesel","2014 - 53,000 km","ANAND VIHAR, DELHI","₹ 4,85,000"
3550,"Toyota Corolla Altis 1.8 VL CVT, 2015, Petrol","2015 - 78,000 km","SARITA VIHAR, DELHI","₹ 9,75,000"
3551,"Skoda Rapid 1.5 TDI Ambition, 2018, Diesel","2018 - 47,000 km","KANDIVALI WEST, MUMBAI","₹ 6,99,000"
3552,"Maruti Suzuki Ertiga SHVS VDI, 2016, Diesel","2016 - 72,000 km","CYBER CITY, GURGAON","₹ 6,15,000"
3553,"Honda Amaze E Option i-VTEC, 2019, Petrol",2019 - 32000.0 km,"CYBER CITY, GURGAON","₹ 5,61,000"
3554,"Maruti Suzuki Swift, 2016, Diesel",2016 - 82 km,"THAREKKAD, PALAKKAD","₹ 5,00,000"
3555,"Maruti Suzuki Swift 2018 ZDI, 2018, Diesel","2018 - 77,711 km","PUNE VIDYAPITH, PUNE","₹ 7,30,000"
3556,"Hyundai i10 Magna, 2013, Petrol","2013 - 48,000 km","NAVRANGPURA, AHMEDABAD","₹ 3,11,000"
3557,"Honda City i-VTEC V, 2014, Petrol","2014 - 52,000 km","GEETA COLONY, DELHI","₹ 5,40,000"
3558,"Honda Amaze VX CVT i-VTEC, 2019, Petrol","2019 - 11,000 km","GEETA COLONY, DELHI","₹ 7,90,000"
3559,"Mahindra Scorpio S9, 2019, Diesel","2019 - 23,000 km","GEETA COLONY, DELHI","₹ 15,00,000"
3560,"Maruti Suzuki Swift 2018 ZDI, 2018, Diesel","2018 - 77,711 km","PUNE VIDYAPITH, PUNE","₹ 7,30,000"
3561,"Hyundai i10 Magna, 2013, Petrol","2013 - 48,000 km","NAVRANGPURA, AHMEDABAD","₹ 3,11,000"
3562,"Honda City i-VTEC V, 2014, Petrol","2014 - 52,000 km","GEETA COLONY, DELHI","₹ 5,40,000"
3563,"Honda Amaze VX CVT i-VTEC, 2019, Petrol","2019 - 11,000 km","GEETA COLONY, DELHI","₹ 7,90,000"
3564,"Mahindra Scorpio S9, 2019, Diesel","2019 - 23,000 km","GEETA COLONY, DELHI","₹ 15,00,000"
3565,"Skoda Superb 2013-2015 Elegance 2.0 TDI CR AT, 2012, Diesel","2012 - 71,000 km","BORIVALI WEST, MUMBAI","₹ 6,50,000"
3566,"Toyota Innova 2.5 GX (Diesel) 8 Seater BS IV, 2014, Diesel","2014 - 151,000 km","BORIVALI WEST, MUMBAI","₹ 9,50,000"
3567,"Toyota Innova Crysta 2.8 ZX AT, 2018, Diesel","2018 - 61,000 km","MALAD WEST, MUMBAI","₹ 21,45,000"
3568,"Skoda Rapid Elegance 1.6 TDI Manual, 2012, Diesel","2012 - 75,000 km","SECTOR 8B, CHANDIGARH","₹ 3,65,000"
3569,"Mahindra XUV300, 2019, Diesel","2019 - 19,000 km","SECTOR 8B, CHANDIGARH","₹ 10,20,000"
3570,"Maruti Suzuki Celerio ZXI AMT, 2017, CNG & Hybrids","2017 - 93,000 km","VIKHROLI WEST, MUMBAI","₹ 4,70,000"
3571,"Maruti Suzuki Swift Dzire VXI Optional, 2014, Petrol","2014 - 60,000 km","JHANDEWALAN, DELHI","₹ 4,10,000"
3572,"Volkswagen Ameo 1.2 MPI Comfortline, 2016, Petrol","2016 - 86,000 km","DAHISAR EAST, MUMBAI","₹ 4,25,000"
3573,"Maruti Suzuki Swift VDI BS IV, 2014, Diesel","2014 - 21,000 km","JHANDEWALAN, DELHI","₹ 4,25,000"
3574,"Mahindra Bolero ZLX, 2017, Diesel","2017 - 45,000 km","SECTOR 37, GURGAON","₹ 6,75,000"
3575,"Honda City i-VTEC SV, 2014, Diesel","2014 - 76,800 km","S D ROAD, HYDERABAD","₹ 6,30,000"
3576,"Hyundai Creta 1.4 CRDi S, 2017, Diesel","2017 - 81,000 km","UMIYA CHOWK, RAJKOT","₹ 8,75,000"
3577,"Tata Zest Quadrajet 1.3 XTA, 2015, Diesel","2015 - 81,000 km","BANER, PUNE","₹ 4,39,000"
3578,Maruti Suzuki Wagon R 2014 Petrol,"2014 - 55,000 km","JHANDEWALAN, DELHI","₹ 2,90,000"
3579,Chevrolet Beat 2014 Diesel Well Maintainedy and brand new tyres,"2014 - 88,000 km","MYSORE, MYSURU","₹ 2,55,000"
3580,"Maruti Suzuki Zen Estilo LXI BS IV, 2010, Petrol","2010 - 64,000 km","SECTOR 37, GURGAON","₹ 1,60,000"
3581,"BMW X1 sDrive 20d xLine, 2017, Diesel","2017 - 57,000 km","SAINIK FARMS, DELHI","₹ 23,50,000"
3582,"Mahindra Scorpio 2002-2013 VLS 2.2 mHawk, 2014, Diesel","2014 - 64,000 km","VASHI, NAVI MUMBAI","₹ 7,25,000"
3583,"Hyundai i20 2015-2017 Asta Option 1.2, 2016, Diesel","2016 - 56,000 km","THANE WEST, THANE","₹ 6,90,000"
3584,"Mahindra XUV300 W8 Option Diesel, 2019, Diesel","2019 - 40,000 km","YOGI DARSHAN SOCIETY, SURAT","₹ 10,90,000"
3585,"Maruti Suzuki Ertiga ZDI, 2013, Diesel","2013 - 92,000 km","AQUAM BAXICO, AQUEM","₹ 4,80,000"
3586,"Mahindra XUV500 AT W6 2WD, 2016, Diesel","2016 - 41,000 km","ANDHERI WEST, MUMBAI","₹ 9,90,000"
3587,"BMW 3 Series 320d Sport, 2011, Diesel","2011 - 78,001 km","SECTOR 19D, CHANDIGARH","₹ 7,70,000"
3588,"Ford Endeavour 2003-2013 4x2 XLT, 2013, Diesel","2013 - 78,980 km","SECTOR 19D, CHANDIGARH","₹ 7,65,000"
3589,"Toyota Fortuner 3.0 4x2 Automatic, 2020, Diesel","2020 - 35,000 km","SECTOR 19C, CHANDIGARH","₹ 37,00,000"
3590,"Mahindra XUV500 W9, 2018, Diesel","2018 - 66,000 km","ASHOK NAGAR, DELHI","₹ 12,75,000"
3591,Mahindra Scorpio 2019 very good conditions,"2019 - 45,000 km","KAILASH NAGAR, KODALIA","₹ 10,20,000"
3592,"Skoda Superb L&K 1.8 TSI AT, 2016, Petrol","2016 - 46,000 km","CHITTARANJAN PARK, DELHI","₹ 14,45,000"
3593,"Mercedes-Benz GL-Class 350 CDI Blue Efficiency, 2016, Diesel","2016 - 67,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
3594,"Aston Martin V8 Vantage Sport, 2011, Petrol","2011 - 12,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 65,00,000"
3595,Ambassador 2013 Diesel 25000 Km Driven,"2013 - 35,000 km","SECTOR I NEAR SAHARA ESTATE COLONY, LUCKNOW","₹ 4,50,000"
3596,"Toyota Innova 2.5 V 7 STR, 2013, Diesel","2013 - 150,000 km","MEVARAM, KOLLAM","₹ 10,40,000"
3597,Hyundai Xcent 2014 Diesel 84000 Km Driven,"2014 - 84,000 km","RAJENDRA NAGAR, DEHRADUN","₹ 3,30,000"
3598,Maruti Suzuki Alto 2004 Petrol,"2004 - 120,000 km","NARILA SHANKARI DURGESH VIHAR COLONY, BHOPAL","₹ 1,20,000"
3599,Toyota Innova Crysta 2018 Diesel,"2018 - 65,000 km","MAHESH COLONY, NAGPUR","₹ 14,00,000"
3600,"Mahindra Scorpio 1.99 S10, 2016, Diesel","2016 - 77,000 km","NEW MOTI NAGAR, DELHI","₹ 9,35,000"
3601,"Mercedes-Benz GL-Class 350 CDI Blue Efficiency, 2016, Diesel","2016 - 48,000 km","MODEL TOWN, JALANDHAR","₹ 39,00,000"
3602,"Maruti Suzuki Swift AMT VXI, 2018, Petrol","2018 - 22,617 km","TIRUMALA COLONY, HYDERABAD","₹ 6,60,000"
3603,Maruti Suzuki Alto 2004 Petrol,"2004 - 120,000 km","NARILA SHANKARI DURGESH VIHAR COLONY, BHOPAL","₹ 1,20,000"
3604,Toyota Innova Crysta 2018 Diesel,"2018 - 65,000 km","MAHESH COLONY, NAGPUR","₹ 14,00,000"
3605,"Mercedes-Benz GL-Class 350 CDI Blue Efficiency, 2016, Diesel","2016 - 67,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 38,00,000"
3606,"Aston Martin V8 Vantage Sport, 2011, Petrol","2011 - 12,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 65,00,000"
3607,"Hyundai EON Sportz, 2013, Petrol","2013 - 64,000 km","ULHASNAGAR, THANE","₹ 2,35,000"
3608,"Maruti Suzuki Wagon R 1.0 LXi CNG, 2014, CNG & Hybrids","2014 - 37,612 km","ULHASNAGAR, THANE","₹ 3,35,000"
3609,"Hyundai i20 1.2 Asta Option, 2013, Petrol","2013 - 44,000 km","ULHASNAGAR, THANE","₹ 3,80,000"
3610,Maruti Suzuki SX4 2009,"2009 - 150,000 km","RAYANI NAGAR NEAR SANKAR WADI, GONDAL","₹ 1,80,000"
3611,Maruti Suzuki Alto K10 2011,"2011 - 145,000 km","SHYAM NAGAR, MEERUT","₹ 1,60,000"
3612,"Maruti Suzuki Ertiga VXI CNG, 2015, CNG & Hybrids","2015 - 89,000 km","VIKHROLI WEST, MUMBAI","₹ 6,75,000"
3613,Ambassador 2007 stride 5speed A/c,"2007 - 62,064 km","NEMOM, THIRUVANANTHAPURAM","₹ 1,75,000"
3614,Hyundai i20 2010 CNG & Hybrids,"2010 - 70,000 km","SAKET, DELHI","₹ 3,00,000"
3615,Maruti Suzuki Swift Dzire,"2012 - 154,500 km","BELAVALI, BADLAPUR","₹ 4,30,000"
3616,"Volkswagen Polo 1.0 MPI Highline, 2013, Diesel","2013 - 90,000 km","BENZCO, VIJAYAWADA","₹ 3,20,000"
3617,"Mahindra Xylo H8 ABS Airbag BS IV, 2018, Diesel","2018 - 87,500 km","THANJAVUR, TAMIL NADU","₹ 8,41,000"
3618,Ac full working goverment car,"2012 - 100,000 km","RAIPUR, CHHATTISGARH","₹ 75,000"
3619,"Tata Nano 2011 Petrol 50000 Km Driven, well maintained.","2011 - 50,000 km","TETAVLI, THANE","₹ 55,000"
3620,"Maruti Suzuki Celerio VXI MT, 2018, Petrol","2018 - 52,000 km","POLO FIELD, TEZPUR","₹ 4,25,000"
3621,"Skoda Rapid 1.5 TDI Style/1.5 AT Style, 2016, Diesel","2016 - 50,000 km","POWAI, MUMBAI","₹ 7,25,000"
3622,"Audi Q7 3.0 TDI Quattro Technology, 2014, Diesel","2014 - 35,620 km","MIDC AMBAD, NASHIK","₹ 30,00,000"
3623,Maruti Suzuki Estilo 2009 CNG & Hybrids,"2009 - 70,000 km","NARELA, DELHI","₹ 1,50,000"
3624,Tata Indica 2005 Diesel,"2005 - 70,000 km","MANDVI, MUMBAI","₹ 75,000"
3625,"Maruti Suzuki Ciaz, 2021, Petrol","2021 - 1,900 km","PARK STREET, KOLKATA","₹ 9,21,000"
3626,"Audi Q5 2.0 TDI quattro, 2011, Diesel","2011 - 86,300 km","MUMBAI NAKA, NASHIK","₹ 11,00,000"
3627,"Toyota Others, 2021, Petrol","2021 - 2,000 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
3628,"Toyota Others, 2021, Petrol","2021 - 1,500 km","SECTOR 35, FARIDABAD","₹ 9,25,000"
3629,"Maruti Suzuki S Cross 2015-2017 DDiS 200 Zeta, 2016, Diesel","2016 - 35,000 km","KASBA, KOLKATA","₹ 6,00,000"
3630,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 63,000 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
3631,"Audi A4 35 QL TFSI Premium Plus, 2015, Diesel","2015 - 85,000 km","SECTOR 35, FARIDABAD","₹ 14,95,000"
3632,"Hyundai i10 1.2 Kappa Magna, 2013, Petrol","2013 - 43,000 km","SUBHASH NAGAR, DELHI","₹ 2,65,000"
3633,"Audi Q3 2.0 TDI Quattro Premium Plus, 2013, Diesel","2013 - 62,500 km","SECTOR 35, FARIDABAD","₹ 13,75,000"
3634,"Hyundai Grand i10 1.2 CRDi Sportz, 2016, CNG & Hybrids","2016 - 80,000 km","PADAM NAGAR, DELHI","₹ 2,05,000"
3635,Skoda Rapid 2011,"2011 - 89,000 km","JOGESHWARI–VIKHROLI LINK ROAD (JVLR), MUMBAI","₹ 3,00,000"
3636,"Porsche Cayenne 2003-2014 S, 2012, Petrol","2012 - 50,000 km","LOKHANDWALA COMPLEX, MUMBAI","₹ 25,00,000"
